,BLOCK,DATE,TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,Inverter_No_1,DC_POWER_1,AC_POWER_1,Inverter_No_2,DC_POWER_2,AC_POWER_2,Inverter_No_3,DC_POWER_3,AC_POWER_3,Inverter_No_4,DC_POWER_4,AC_POWER_4,Inverter_No_5,DC_POWER_5,AC_POWER_5,Inverter_No_6,DC_POWER_6,AC_POWER_6,Inverter_No_7,DC_POWER_7,AC_POWER_7,Inverter_No_8,DC_POWER_8,AC_POWER_8,Inverter_No_9,DC_POWER_9,AC_POWER_9,Inverter_No_10,DC_POWER_10,AC_POWER_10,Inverter_No_11,DC_POWER_11,AC_POWER_11,Inverter_No_12,DC_POWER_12,AC_POWER_12,Inverter_No_13,DC_POWER_13,AC_POWER_13,Inverter_No_14,DC_POWER_14,AC_POWER_14,Inverter_No_15,DC_POWER_15,AC_POWER_15,Inverter_No_16,DC_POWER_16,AC_POWER_16,Inverter_No_17,DC_POWER_17,AC_POWER_17,Inverter_No_18,DC_POWER_18,AC_POWER_18,Inverter_No_19,DC_POWER_19,AC_POWER_19,Inverter_No_20,DC_POWER_20,AC_POWER_20,Inverter_No_21,DC_POWER_21,AC_POWER_21,Inverter_No_22,DC_POWER_22,AC_POWER_22
187,92,2020-06-16,22:45,23.6294304137931,23.11803037931034,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
188,93,2020-06-16,23:00,23.707056833333336,22.795114166666668,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
189,94,2020-06-16,23:15,23.738334793103448,22.68643403448276,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
190,95,2020-06-16,23:30,23.85089086363636,22.79828709090909,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
191,96,2020-06-16,23:45,24.038416586206896,23.19606179310345,3.706513620689655e-05,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
192,1,2020-06-17,00:00,24.1493894,23.853162633333334,2.4313024333333335e-05,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
193,2,2020-06-17,00:15,24.140737482758617,23.967333448275856,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
194,3,2020-06-17,00:30,24.0548566,23.8616436,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
195,4,2020-06-17,00:45,24.007380241379312,23.76092113793104,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
196,5,2020-06-17,01:00,23.982121,23.71447866666666,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
197,6,2020-06-17,01:15,24.055678,23.785183586206895,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
198,7,2020-06-17,01:30,24.11391813333333,23.751051766666663,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
199,8,2020-06-17,01:45,24.11729596551724,23.703195551724136,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
200,9,2020-06-17,02:00,24.049432666666668,23.611703566666662,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
201,10,2020-06-17,02:15,24.0073791724138,23.67943513793103,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
202,11,2020-06-17,02:30,24.043565133333328,23.627613233333335,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
203,12,2020-06-17,02:45,24.148901233333337,23.613637299999997,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
204,13,2020-06-17,03:00,24.040288517241375,23.441451448275867,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
205,14,2020-06-17,03:15,22.963709433333335,22.606509366666664,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
206,15,2020-06-17,03:30,22.602686137931038,22.24742313793104,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
207,16,2020-06-17,03:45,22.7471992,22.305839133333333,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
208,17,2020-06-17,04:00,22.807348499999996,22.3772238,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
209,18,2020-06-17,04:15,22.948314724137933,22.22376027586207,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
210,19,2020-06-17,04:30,22.971486333333328,22.078924633333333,8.189851403333336e-05,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
211,20,2020-06-17,04:45,22.75740386206896,21.963833655172408,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
212,21,2020-06-17,05:00,22.7138253,21.9248749,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
213,22,2020-06-17,05:15,22.699171,21.97272155172413,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
214,23,2020-06-17,05:30,22.6257516,22.01064356666667,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
215,24,2020-06-17,05:45,22.5515857,21.9083763,0.0001945111540666,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
216,25,2020-06-17,06:00,22.577129517241385,21.965800413793104,0.0038972908827586,1.0,1.3857142857142857,1.3357142857142856,2,2.0733333333333333,2.0,3,1.4333333333333331,1.38,4.0,1.16,1.12,5.0,1.86,1.7933333333333332,6,1.86,1.7933333333333337,7,1.393333333333333,1.34,8.0,1.5,1.4428571428571428,9.0,1.373333333333334,1.3266666666666664,10,1.12,1.0799999999999998,11.0,0.6642857142857141,0.6428571428571427,12.0,0.0,0.0,13,1.96,1.893333333333333,14,1.4666666666666666,1.413333333333333,15.0,1.9199999999999997,1.8533333333333335,16.0,1.2500000000000002,1.2071428571428573,17,2.2266666666666675,2.1466666666666665,18,1.986666666666667,1.9200000000000008,19,1.2999999999999998,1.26,20,2.046666666666666,1.9733333333333336,21.0,1.94,1.8733333333333335,22,1.933333333333333,1.86
217,26,2020-06-17,06:15,22.6252512,22.165983133333327,0.0173870453666666,1.0,24.833333333333336,23.986666666666668,2,25.51428571428572,24.62142857142857,3,24.592857142857145,23.75,4.0,23.12,22.313333333333336,5.0,24.886666666666667,24.02,6,24.206666666666667,23.373333333333328,7,25.246666666666663,24.36666666666667,8.0,24.593333333333334,23.73333333333333,9.0,25.066666666666663,24.21333333333333,10,25.17142857142857,24.3,11.0,24.46666666666667,23.63333333333333,12.0,20.993333333333336,20.27333333333334,13,25.507142857142856,24.63571428571429,14,25.314285714285717,24.457142857142856,15.0,25.246666666666663,24.39333333333333,16.0,25.806666666666665,24.933333333333334,17,25.10714285714286,24.242857142857144,18,25.693333333333328,24.813333333333333,19,23.826666666666664,23.02,20,25.399999999999995,24.52142857142857,21.0,25.346666666666664,24.493333333333336,22,24.56428571428571,23.735714285714284
218,27,2020-06-17,06:30,22.74754265517241,22.557784551724144,0.0365596514827586,1.0,57.07333333333333,55.24,2,55.653333333333336,53.86000000000001,3,53.89333333333333,52.126666666666665,4.0,51.98,50.28666666666666,5.0,54.44,52.653333333333336,6,51.81428571428571,50.135714285714286,7,53.635714285714286,51.87857142857143,8.0,57.28,55.44,9.0,54.37333333333334,52.60000000000001,10,54.84,53.06666666666668,11.0,55.67333333333334,53.866666666666674,12.0,47.79333333333333,46.22,13,55.30666666666667,53.50666666666666,14,55.566666666666656,53.746666666666655,15.0,54.633333333333326,52.86,16.0,57.44,55.586666666666666,17,56.12,54.32666666666666,18,54.6,52.81428571428572,19,51.135714285714286,49.457142857142856,20,55.70000000000001,53.91333333333333,21.0,54.773333333333326,53.01333333333333,22,55.44666666666667,53.64666666666666
219,28,2020-06-17,06:45,22.9437256,22.734243766666665,0.0382369183,1.0,61.386666666666656,59.426666666666655,2,59.93333333333334,57.986666666666665,3,58.35999999999999,56.466666666666654,4.0,55.74,53.926666666666655,5.0,59.1,57.21333333333333,6,55.553333333333335,53.760000000000005,7,57.400000000000006,55.553333333333335,8.0,62.553333333333335,60.580000000000005,9.0,59.173333333333325,57.25333333333333,10,59.220000000000006,57.31333333333334,11.0,60.73333333333333,58.78,12.0,51.406666666666666,49.72,13,59.68,57.76,14,60.29333333333334,58.353333333333325,15.0,59.57333333333334,57.66,16.0,61.10666666666668,59.153333333333336,17,60.52666666666666,58.58,18,58.32666666666666,56.453333333333326,19,54.82666666666666,53.04,20,60.193333333333335,58.286666666666655,21.0,59.43999999999999,57.51333333333333,22,59.53333333333333,57.60666666666666
220,29,2020-06-17,07:00,23.04807344827586,22.764368586206903,0.0411929848275862,1.0,65.97999999999999,63.886666666666656,2,65.49999999999999,63.4,3,64.00666666666667,61.96666666666668,4.0,59.73333333333333,57.8,5.0,64.14999999999999,62.12857142857143,6,61.16,59.18666666666668,7,63.086666666666666,61.06666666666667,8.0,65.32666666666668,63.26,9.0,64.20714285714286,62.171428571428585,10,64.55333333333334,62.48,11.0,65.14666666666666,63.066666666666656,12.0,55.03999999999999,53.25333333333333,13,65.06666666666669,62.99333333333334,14,65.59333333333333,63.52,15.0,64.5,62.43571428571428,16.0,67.76666666666667,65.63333333333334,17,65.60666666666667,63.52666666666666,18,63.96,61.906666666666666,19,60.1,58.16,20,65.57333333333335,63.50666666666665,21.0,64.30714285714286,62.26428571428572,22,65.26666666666667,63.2
221,30,2020-06-17,07:15,23.177676766666664,23.225179099999995,0.0483592085333333,1.0,77.66428571428574,75.32142857142857,2,78.28,75.93333333333332,3,77.05333333333331,74.71333333333331,4.0,70.00714285714284,67.8142857142857,5.0,75.95333333333333,73.64,6,73.25333333333333,70.97333333333333,7,76.02,73.69333333333334,8.0,78.2642857142857,75.92142857142859,9.0,76.04,73.74,10,76.52857142857144,74.19285714285715,11.0,76.3357142857143,74.0142857142857,12.0,63.87857142857143,61.842857142857135,13,77.10714285714286,74.77857142857142,14,78.53999999999998,76.19333333333331,15.0,75.95333333333335,73.64666666666666,16.0,78.6142857142857,76.25714285714285,17,77.14999999999998,74.82142857142857,18,76.42,74.09999999999998,19,72.16666666666667,69.91333333333334,20,78.02666666666667,75.72666666666667,21.0,76.61333333333333,74.28666666666666,22,77.37857142857142,75.05
222,31,2020-06-17,07:30,23.356808379310348,23.9482885862069,0.0634568153793103,1.0,102.85333333333332,99.95333333333333,2,103.19285714285714,100.2714285714286,3,101.12857142857143,98.25714285714287,4.0,92.53333333333332,89.87333333333333,5.0,100.96666666666668,98.11333333333334,6,96.96666666666668,94.19333333333334,7,100.64,97.79333333333331,8.0,103.03333333333332,100.12,9.0,100.98666666666668,98.12,10,100.07999999999998,97.25333333333334,11.0,101.26,98.4,12.0,84.53333333333333,82.06666666666666,13,102.15333333333334,99.25333333333332,14,103.22142857142858,100.3285714285714,15.0,100.76666666666668,97.91333333333331,16.0,104.28666666666666,101.34666666666666,17,102.29333333333334,99.39333333333332,18,101.22666666666666,98.36,19,95.52,92.78,20,102.75714285714284,99.8857142857143,21.0,101.43333333333334,98.57333333333331,22,101.47333333333334,98.58666666666669
223,32,2020-06-17,07:45,23.559034033333337,24.327505466666665,0.0816382889666666,1.0,133.8733333333333,130.33333333333331,2,132.26666666666665,128.75333333333333,3,130.21333333333334,126.71999999999998,4.0,119.82666666666668,116.50666666666667,5.0,132.14,128.65333333333334,6,124.88571428571429,121.48571428571428,7,129.17142857142858,125.6642857142857,8.0,134.0533333333333,130.5,9.0,132.04666666666668,128.5533333333333,10,129.29999999999998,125.79333333333334,11.0,131.84,128.28666666666666,12.0,109.60666666666668,106.52666666666669,13,131.94666666666666,128.39333333333337,14,133.0466666666667,129.50666666666666,15.0,132.08666666666667,128.58,16.0,135.34666666666666,131.76,17,133.24000000000004,129.68,18,130.22142857142856,126.69285714285716,19,123.2714285714286,119.92142857142856,20,131.79999999999995,128.45333333333335,21.0,132.3466666666667,128.85333333333332,22,131.7266666666667,128.16666666666666
224,33,2020-06-17,08:00,23.68637617241379,24.56949586206897,0.1145608286551724,1.0,190.75333333333336,186.98,2,185.7866666666667,182.1,3,183.66666666666663,180.00000000000003,4.0,169.3,165.78000000000003,5.0,187.06428571428572,183.3642857142857,6,175.43999999999997,171.84666666666666,7,180.67333333333332,177.1,8.0,190.42,186.66,9.0,187.16428571428568,183.45714285714288,10,183.32666666666668,179.6933333333333,11.0,188.7466666666667,185.0133333333333,12.0,154.89333333333332,151.42000000000002,13,184.72666666666663,181.08666666666664,14,187.79333333333332,184.08,15.0,187.9,184.19285714285715,16.0,191.82666666666665,188.0266666666667,17,186.84,183.1266666666667,18,182.39333333333337,178.77333333333334,19,173.48666666666668,169.95333333333335,20,186.09333333333333,182.42666666666668,21.0,186.15714285714284,182.48571428571427,22,185.18666666666667,181.5133333333333
225,34,2020-06-17,08:15,23.927684896551728,25.617205310344826,0.117114516275862,1.0,190.22142857142856,186.45,2,185.4933333333333,181.8,3,181.6266666666667,178.03333333333333,4.0,171.38666666666668,167.97333333333333,5.0,183.77999999999997,180.14,6,172.8,169.36666666666665,7,179.07999999999998,175.52666666666667,8.0,190.57142857142856,186.78571428571428,9.0,183.32,179.68666666666667,10,182.15333333333328,178.53333333333336,11.0,188.17857142857144,184.45714285714288,12.0,157.77333333333334,154.24,13,185.6666666666667,182.0,14,186.7266666666667,183.02666666666667,15.0,183.56,179.9266666666667,16.0,191.3428571428571,187.54285714285712,17,188.24,184.51333333333332,18,180.94,177.35333333333335,19,170.66000000000005,167.27333333333334,20,185.94666666666663,182.2933333333333,21.0,183.28,179.66000000000005,22,184.9,181.23333333333332
226,35,2020-06-17,08:30,23.909512133333337,25.18560986666667,0.1322503906666666,1.0,214.34666666666664,210.14,2,215.68571428571428,211.47142857142853,3,214.0642857142857,209.87857142857143,4.0,194.42,190.6133333333333,5.0,215.08,210.88,6,208.52,204.44666666666663,7,215.0,210.80666666666667,8.0,214.36666666666667,210.14666666666665,9.0,215.04666666666668,210.8333333333333,10,210.57857142857137,206.44285714285712,11.0,210.80666666666667,206.6533333333333,12.0,176.51333333333332,172.73333333333335,13,212.45,208.30714285714285,14,217.52142857142857,213.26428571428568,15.0,214.69333333333333,210.48666666666668,16.0,216.5133333333333,212.2666666666667,17,213.91428571428568,209.72142857142856,18,215.14666666666665,210.94,19,205.86,201.80666666666667,20,214.59285714285716,210.42142857142855,21.0,215.14,210.94,22,214.8571428571429,210.62857142857143
227,36,2020-06-17,08:45,24.104574413793102,25.48009506896552,0.1701928875862069,1.0,283.11999999999995,277.81333333333333,2,278.36,273.03333333333325,3,273.26,268.01333333333326,4.0,255.73571428571427,250.79285714285717,5.0,272.24666666666667,267.0199999999999,6,260.41428571428565,255.3785714285714,7,268.27857142857147,263.1,8.0,282.95333333333326,277.6533333333333,9.0,271.6466666666667,266.43333333333334,10,273.20000000000005,267.9533333333334,11.0,278.23999999999995,272.91333333333336,12.0,234.42857142857144,229.8642857142857,13,276.31333333333333,271.00000000000006,14,280.5333333333333,275.21333333333325,15.0,271.78000000000003,266.56666666666666,16.0,284.14666666666665,278.8533333333333,17,279.20000000000005,273.8533333333333,18,271.1071428571428,265.91428571428565,19,257.1499999999999,252.2,20,278.53333333333336,273.6266666666666,21.0,271.46000000000004,266.2533333333334,22,277.32666666666665,272.0133333333334
